,TEST_24,"Enviar requisição POST para inserir no kit uma quantidade excedente de itens (Não tem no estoque):
{
  ""productsList"": [
    {
      ""id"": 2,
      ""quantity"": 100
    }
  ]
}",Código de resposta e status 409 - Conflict,REPROVADO,https://dharayf.atlassian.net/browse/S4-13
,,,Não há erros na estrutura da resposta,,
,,,Error: Quantidade de itens não existente no depósito,,
,TEST_25,"Adicionar itens ao kit com ID com caracteres especiais
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-14
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_26,"Adicionar itens ao kit com ID tipo string
{
    ""productsList"": [
        {
            ""id"": ""um"",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-15
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_27,"Adicionar itens ao kit com ID vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-16
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_29,"Adicionar itens ao kit com ""quantity"" de caractere especial
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 409 - Conflict,REPROVADO,https://dharayf.atlassian.net/browse/S4-17
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_30,"Adicionar itens ao kit com ""quantity"" vazio
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-18
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_31,"Adicionar itens ao kit com ""quantity"" tipo string
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": ""um""        
        }
    ]
}",Código de resposta e status 400 - Bad Request,REPROVADO,https://dharayf.atlassian.net/browse/S4-19
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_32,"Adicionar itens ao kit com ""quantity"" e ""id"" vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad Request,REPROVADO,https://dharayf.atlassian.net/browse/S4-20
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_33,"Adicionar itens ao kit com ""quantity"" inválido e ""id"" vazio
{
    ""productsList"": [
        {
            ""id"": """",
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 400 - Bad Request,REPROVADO,https://dharayf.atlassian.net/browse/S4-21
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_34,"Adicionar alimentos ao carrinho com ""quantity"" vazio e ""id"" inválido
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": """"        
        }
    ]
}",Código de resposta e status 400 - Bad Request,REPROVADO,https://dharayf.atlassian.net/browse/S4-23
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_35,"Adicionar itens ao kit com ""quantity"" e ""id"" inválidos
{
    ""productsList"": [
        {
            ""id"": ""@"",
            ""quantity"": ""@""        
        }
    ]
}",Código de resposta e status 400 - Bad Request,REPROVADO,https://dharayf.atlassian.net/browse/S4-22
,,,Não há erros na estrutura da resposta,,
,,,Item não adicionado ao kit,,
,TEST_53,"Criar um carrinho com valor de ID super longo (mínimo 20 caracteres)
 endpoint - POST /api/v1/orders
{
    ""productsList"": [
        {
            ""id"": 12547965215847521458,
            ""quantity"": 1
        }
    ]
}",Código de resposta e status 400 - Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-38
,,,Não há erros na estrutura da resposta,,
,,,Alimentos não foram adicionados ao carrinho,,
,TEST_54,"Criar um carrinho com valor de quantity super longo (mínimo 20 caracteres)
 endpoint - POST /api/v1/orders
{
    ""productsList"": [
        {
            ""id"": 1,
            ""quantity"": 12547965215847521458
        }
    ]
}",Código de resposta e status 409 - Conflict,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,Não há depósito para processar o seu pedido,,
,TEST_55,"Criar um carrinho com uma string vazia 
 endpoint - POST /api/v1/orders
{
""productsList"":[]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-39
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_56,"Criar um carrinho com um objeto válido em vez de um vetor  
endpoint - POST /api/v1/orders
{
    ""productsList"": {
        ""id"": 1,
        ""quantity"": 1
    }
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-40
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_57,"Criar um carrinho com uma string vazia  
endpoint - POST /api/v1/orders
{
    ""productsList"": """"
}",Código de resposta e status - 400 Bad request,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_58,"Criar um carrinho com ausência de ""id""  
endpoint - POST /api/v1/orders
{
    ""productsList"": [
        {
            ""quantity"": 1
        }
    ]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-41
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_59,"Criar um carrinho com ausência de ""quantity""  
endpoint - POST /api/v1/orders
{
    ""productsList"": [
        {
            ""id"": 1
        }
    ]
}",Código de resposta e status - 400 Bad request,REPROVADO,https://dharayf.atlassian.net/browse/S4-42
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,TEST_60,"Criar um carrinho com a ausência de ""productsList"" (corpo da solicitação vazio).  
endpoint - POST /api/v1/orders",Código de resposta e status - 400 Bad request,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"""Nem todos os parâmetros foram passados""",,
,,,,,
,TRABALHO COM ENTREGAS,,,,
,Trabalho com serviços de entrega POST /order-and-go/v1/delivery,,,,
,Order and Go / Tempo de entrega: 08-22 / Quantidade de itens: 0-9 / Peso dos produtos: 0-3 kg / Tempo de entrega: 20-25 min / Valor da entrega: 3,,,,
,TEST_36,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 8,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_36,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 7,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-24
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": false",,
,TEST_37,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 9,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_38,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 22,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 21,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 23,
    ""productsCount"": 5,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-25
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": false",,
,Order and Go / Tempo de entrega: 08-22 / Quantidade de itens: 0-9 / Peso dos produtos: 0-3 kg / Tempo de entrega: 20-25 min / Valor da entrega: 3,,,,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 0,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 1,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 8,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 9,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-26
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_39,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 10,
    ""productsWeight"": 2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,Order and Go / Tempo de entrega: 08-22 / Quantidade de itens: 0-9 / Peso dos produtos: 0-3 kg / Tempo de entrega: 20-25 min / Valor da entrega: 3,,,,
,TEST_40,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": 0
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_41,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": 3
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_42,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": 2.9
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_43,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": 0.1
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 3,
    ""clientDeliveryCost"": 0",,
,TEST_43,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 5,
    ""productsWeight"": 3.1
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-28
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,Order and Go / Tempo de entrega: 08-22 / Quantidade de itens: 10-15 / Peso dos produtos: 3.1-6 kg / Tempo de entrega: 20-25 min / Valor da entrega: 5,,,,
,TEST_44,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 10,
    ""productsWeight"": 4.5
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_45,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 11,
    ""productsWeight"": 4.5
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_45,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 9,
    ""productsWeight"": 4.5
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_46,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 14,
    ""productsWeight"": 4.5
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 9",,
,TEST_47,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 15,
    ""productsWeight"": 4,5
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_47,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 16,
    ""productsWeight"": 4,5
}",Código de resposta e status 200 - OK,REPROVADO,https://dharayf.atlassian.net/browse/S4-27
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": false",,
,Order and Go / Tempo de entrega: 08-22 / Quantidade de itens: 10-15 / Peso dos produtos: 3.1-6 kg / Tempo de entrega: 20-25 min / Valor da entrega: 5,,,,
,TEST_48,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 3.1
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_49,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 3.2
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_49,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 3
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
,,,"    ""isItPossibleToDeliver"": true,
    ""hostDeliveryCost"": 5,
    ""clientDeliveryCost"": 0",,
,TEST_50,"Calcular serviço de entrega ""Order and Go""
endpoint: POST /order-and-go/v1/delivery
{
    ""deliveryTime"": 12,
    ""productsCount"": 12,
    ""productsWeight"": 6
}",Código de resposta e status 200 - OK,APROVADO,
,,,Não há erros na estrutura da resposta,,
